date,price,short_sma,long_sma,opening_signal,closing_signal,invested_dollars,open_positions,shares,capital,current_value,account_value,unrealized_profit
2023-01-05 06:00:00,16825.77,16842.117749999998,16776.0664,0,0,1000.0,1,0.059305790142903235,9000.0,997.865584612757,9997.865584612757,-2.1344153872430525
2023-01-05 06:30:00,16817.13,16841.423000000003,16777.3813,0,0,1000.0,1,0.059305790142903235,9000.0,997.3531825859224,9997.353182585923,-2.6468174140776455
2023-01-05 07:00:00,16797.48,16840.1655,16778.4206,0,0,1000.0,1,0.059305790142903235,9000.0,996.1878238096142,9996.187823809614,-3.8121761903857987
2023-01-05 07:30:00,16823.64,16839.872750000002,16779.402,0,0,1000.0,1,0.059305790142903235,9000.0,997.7392632797525,9997.739263279753,-2.2607367202474506
2023-01-05 08:00:00,16817.93,16839.32875,16779.9888,0,0,1000.0,1,0.059305790142903235,9000.0,997.4006272180367,9997.400627218036,-2.599372781963325
2023-01-05 08:30:00,16807.53,16839.21225,16780.7883,0,0,1000.0,1,0.059305790142903235,9000.0,996.7838470005504,9996.78384700055,-3.216152999449605
2023-01-05 09:00:00,16803.43,16838.655,16781.6608,0,0,1000.0,1,0.059305790142903235,9000.0,996.5406932609645,9996.540693260964,-3.459306739035469
2023-01-05 09:30:00,16807.12,16838.128,16782.4346,0,0,1000.0,1,0.059305790142903235,9000.0,996.7595316265918,9996.759531626592,-3.2404683734082482
2023-01-05 10:00:00,16820.15,16838.218249999998,16783.440799999997,0,0,1000.0,1,0.059305790142903235,9000.0,997.532286072154,9997.532286072154,-2.4677139278460345
2023-01-05 10:30:00,16825.08,16838.092249999998,16784.539399999998,0,0,1000.0,1,0.059305790142903235,9000.0,997.8246636175585,9997.824663617559,-2.1753363824415146
2023-01-05 11:00:00,16819.11,16838.11325,16785.456700000002,0,0,1000.0,1,0.059305790142903235,9000.0,997.4706080504053,9997.470608050406,-2.5293919495946966
2023-01-05 11:30:00,16833.6,16837.602000000003,16786.3796,0,0,1000.0,1,0.059305790142903235,9000.0,998.3299489495759,9998.329948949577,-1.6700510504241493
2023-01-05 12:00:00,16818.56,16836.39325,16787.2064,0,0,1000.0,1,0.059305790142903235,9000.0,997.4379898658267,9997.437989865826,-2.562010134173306
2023-01-05 12:30:00,16822.13,16835.47525,16788.184500000003,0,0,1000.0,1,0.059305790142903235,9000.0,997.6497115366368,9997.649711536636,-2.3502884633631993
2023-01-05 13:00:00,16809.03,16833.829,16789.0019,0,0,1000.0,1,0.059305790142903235,9000.0,996.8728056857647,9996.872805685765,-3.1271943142353393
2023-01-05 13:30:00,16780.25,16831.00425,16789.5941,0,0,1000.0,1,0.059305790142903235,9000.0,995.165985045452,9995.165985045453,-4.834014954548024
2023-01-05 14:00:00,16811.76,16828.3355,16790.5219,0,0,1000.0,1,0.059305790142903235,9000.0,997.0347104928547,9997.034710492855,-2.9652895071452576
2023-01-05 14:30:00,16829.59,16825.37425,16791.7093,0,0,1000.0,1,0.059305790142903235,9000.0,998.0921327311029,9998.092132731103,-1.907867268897121
2023-01-05 15:00:00,16847.12,16826.242250000003,16792.9961,0,0,1000.0,1,0.059305790142903235,9000.0,999.1317632323079,9999.131763232308,-0.8682367676921103
2023-01-05 15:30:00,16842.94,16826.256749999997,16794.1702,0,0,1000.0,1,0.059305790142903235,9000.0,998.8838650295105,9998.883865029511,-1.1161349704894974
2023-01-05 16:00:00,16837.2,16826.25875,16795.1192,0,0,1000.0,1,0.059305790142903235,9000.0,998.5434497940904,9998.54344979409,-1.4565502059095934
2023-01-05 16:30:00,16838.28,16827.0535,16796.8897,0,0,1000.0,1,0.059305790142903235,9000.0,998.6075000474447,9998.607500047445,-1.3924999525553403
2023-01-05 17:00:00,16826.11,16827.021249999998,16798.6779,0,0,1000.0,1,0.059305790142903235,9000.0,997.8857485814056,9997.885748581406,-2.114251418594449
2023-01-05 17:30:00,16814.48,16826.713,16800.0533,0,0,1000.0,1,0.059305790142903235,9000.0,997.1960222420436,9997.196022242044,-2.8039777579564316
2023-01-05 18:00:00,16839.97,16827.045,16801.9283,0,0,1000.0,1,0.059305790142903235,9000.0,998.7077268327863,9998.707726832787,-1.2922731672136933
2023-01-05 18:30:00,16841.93,16827.42625,16804.1218,0,0,1000.0,1,0.059305790142903235,9000.0,998.8239661814663,9998.823966181466,-1.1760338185337105
2023-01-05 19:00:00,16834.72,16826.98375,16806.2152,0,0,1000.0,1,0.059305790142903235,9000.0,998.396371434536,9998.396371434535,-1.6036285654639642
2023-01-05 19:30:00,16863.85,16827.321,16808.517200000002,0,0,1000.0,1,0.059305790142903235,9000.0,1000.1239491013986,10000.123949101398,0.12394910139857984
2023-01-05 20:00:00,16850.99,16826.94575,16810.5149,0,0,1000.0,1,0.059305790142903235,9000.0,999.3612766401611,9999.36127664016,-0.6387233598388775
2023-01-05 20:30:00,16859.02,16827.71,16812.654300000002,0,0,1000.0,1,0.059305790142903235,9000.0,999.8375021350085,9999.83750213501,-0.16249786499145102
2023-01-05 21:00:00,16842.5,16827.93,16814.7366,0,0,1000.0,1,0.059305790142903235,9000.0,998.8577704818478,9998.857770481847,-1.1422295181522486
2023-01-05 21:30:00,16848.51,16828.32025,16816.787999999997,0,0,1000.0,1,0.059305790142903235,9000.0,999.2141982806065,9999.214198280606,-0.7858017193934757
2023-01-05 22:00:00,16854.08,16828.957499999997,16818.7327,0,0,1000.0,1,0.059305790142903235,9000.0,999.5445315317027,9999.544531531703,-0.4554684682973402
2023-01-05 22:30:00,16837.85,16828.983750000003,16820.4975,0,0,1000.0,1,0.059305790142903235,9000.0,998.5819985576832,9998.581998557684,-1.418001442316836
2023-01-05 23:00:00,16829.66,16829.017249999997,16822.1093,0,0,1000.0,1,0.059305790142903235,9000.0,998.0962841364128,9998.096284136413,-1.9037158635871947
2023-01-05 23:30:00,16831.85,16829.12075,16823.7815,0,0,1000.0,1,0.059305790142903235,9000.0,998.2261638168258,9998.226163816826,-1.7738361831742395
2023-01-06 00:00:00,16841.52,16829.388249999996,16825.574,0,0,1000.0,1,0.059305790142903235,9000.0,998.7996508075078,9998.799650807508,-1.20034919249224
2023-01-06 00:30:00,16859.78,16829.9725,16827.400700000002,0,0,1000.0,1,0.059305790142903235,9000.0,999.882574535517,9999.882574535517,-0.11742546448294888
2023-01-06 01:00:00,16853.36,16830.22825,16829.1647,0,0,1000.0,1,0.059305790142903235,9000.0,999.5018313627997,9999.501831362799,-0.4981686372002514
2023-01-06 01:30:00,16827.8,16829.82025,16830.6909,0,1,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 02:00:00,16825.78,16829.8205,16832.1973,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 02:30:00,16837.06,16830.31875,16833.9626,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 03:00:00,16838.76,16831.35075,16835.2352,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 03:30:00,16833.56,16831.598749999997,16836.551099999997,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 04:00:00,16810.94,16831.424,16837.472899999997,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 04:30:00,16822.99,16831.8105,16838.3376,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 05:00:00,16810.0,16831.97475,16838.408600000002,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 05:30:00,16810.18,16832.05125,16837.8902,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 06:00:00,16799.28,16831.529499999997,16837.3787,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 06:30:00,16786.86,16830.574,16836.6423,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 07:00:00,16799.85,16830.092500000002,16836.1133,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 07:30:00,16794.06,16829.104,16835.4782,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 08:00:00,16808.56,16828.854,16834.9462,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 08:30:00,16802.11,16828.3535,16834.1855,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 09:00:00,16782.89,16827.7,16833.4391,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 09:30:00,16787.1,16827.87125,16832.615700000002,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 10:00:00,16787.09,16827.2545,16831.992000000002,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 10:30:00,16767.06,16825.69125,16831.013099999996,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 11:00:00,16746.69,16823.1805,16829.9258,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 11:30:00,16738.22,16820.5625,16828.858900000003,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 12:00:00,16721.17,16817.66175,16827.619599999998,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 12:30:00,16731.02,16814.98025,16826.4806,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 13:00:00,16688.03,16811.52825,16824.8831,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 13:30:00,16774.19,16810.521,16824.2715,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 14:00:00,16762.26,16808.57825,16823.497199999998,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 14:30:00,16748.82,16806.250500000002,16822.8635,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 15:00:00,16764.22,16804.488,16822.2485,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 15:30:00,16840.82,16803.91225,16822.3747,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 16:00:00,16811.46,16802.924,16822.323900000003,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 16:30:00,16827.21,16802.12875,16822.2948,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 17:00:00,16825.32,16801.699249999998,16822.3653,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 17:30:00,16821.27,16801.01825,16822.0375,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 18:00:00,16848.38,16800.87575,16821.8522,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 18:30:00,16850.45,16801.190749999998,16821.7682,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 19:00:00,16859.78,16801.94375,16821.6172,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 19:30:00,16939.91,16804.64525,16822.083899999998,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 20:00:00,16945.6,16807.24725,16822.3548,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 20:30:00,16897.48,16808.189749999998,16821.8492,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 21:00:00,16924.24,16809.96175,16822.9676,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 21:30:00,16931.27,16812.548499999997,16823.8567,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 22:00:00,16955.45,16815.79025,16825.04,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 22:30:00,16958.35,16818.822500000002,16826.5586,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 23:00:00,16967.81,16822.048749999998,16827.9627,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-06 23:30:00,16950.65,16824.976,16829.2011,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-07 00:00:00,16946.54,16828.366,16830.3996,0,0,0.0,0,0.0,9997.985975366748,0.0,9997.985975366748,0.0
2023-01-07 00:30:00,16978.18,16832.24575,16831.9146,1,0,1000.0,1,0.05889912817510475,8997.985975366748,1000.0,9997.985975366748,0.0
2023-01-07 01:00:00,16951.9,16835.79325,16832.9094,0,0,1000.0,1,0.05889912817510475,8997.985975366748,998.4521309115584,9996.438106278307,-1.5478690884416437
2023-01-07 01:30:00,16950.02,16839.289249999998,16833.906000000003,0,0,1000.0,1,0.05889912817510475,8997.985975366748,998.3414005505891,9996.327375917337,-1.6585994494108718
2023-01-07 02:00:00,16944.14,16842.910750000003,16834.6874,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.9950736769194,9995.981049043667,-2.0049263230805536
2023-01-07 02:30:00,16944.24,16846.845250000002,16835.8453,0,0,1000.0,1,0.05889912817510475,8997.985975366748,998.000963589737,9995.986938956485,-1.9990364102629883
2023-01-07 03:00:00,16954.59,16850.71375,16837.054200000002,0,0,1000.0,1,0.05889912817510475,8997.985975366748,998.6105695663493,9996.596544933098,-1.3894304336506593
2023-01-07 03:30:00,16952.46,16854.67375,16838.2498,0,0,1000.0,1,0.05889912817510475,8997.985975366748,998.4851144233362,9996.471089790084,-1.5148855766638007
2023-01-07 04:00:00,16945.16,16858.08875,16839.4155,0,0,1000.0,1,0.05889912817510475,8997.985975366748,998.055150787658,9996.041126154407,-1.9448492123419783
2023-01-07 04:30:00,16938.27,16861.492749999998,16840.4302,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.6493357945316,9995.635311161279,-2.3506642054684335
2023-01-07 05:00:00,16939.11,16865.39825,16841.5381,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.6988110621987,9995.684786428947,-2.301188937801271
2023-01-07 05:30:00,16934.28,16869.07775,16842.6038,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.4143282731128,9995.40030363986,-2.585671726887199
2023-01-07 06:00:00,16929.97,16872.64975,16843.5953,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.1604730306783,9995.146448397427,-2.839526969321696
2023-01-07 06:30:00,16933.29,16876.8055,16844.564100000003,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.3560181362196,9995.341993502967,-2.6439818637803683
2023-01-07 07:00:00,16942.69,16881.7055,16845.559699999998,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.9096699410654,9995.895645307814,-2.090330058934569
2023-01-07 07:30:00,16948.09,16886.952250000002,16846.5994,0,0,1000.0,1,0.05889912817510475,8997.985975366748,998.2277252332111,9996.21370059996,-1.7722747667888825
2023-01-07 08:00:00,16929.12,16892.151,16847.6329,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.1104087717293,9995.096384138476,-2.8895912282706604
2023-01-07 08:30:00,16929.76,16897.1195,16848.7592,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.1481042137614,9995.13407958051,-2.8518957862386287
2023-01-07 09:00:00,16929.34,16903.15225,16850.0778,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.1233665799278,9995.109341946676,-2.876633420072153
2023-01-07 09:30:00,16928.51,16907.01025,16851.1265,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.0744803035425,9995.060455670291,-2.9255196964575134
2023-01-07 10:00:00,16919.4,16910.93875,16852.141200000002,0,0,1000.0,1,0.05889912817510475,8997.985975366748,996.5379092458675,9994.523884612616,-3.4620907541325323
2023-01-07 10:30:00,16922.51,16915.281,16853.291,0,0,1000.0,1,0.05889912817510475,8997.985975366748,996.7210855344919,9994.707060901239,-3.2789144655081373
2023-01-07 11:00:00,16923.38,16919.260000000002,16854.4905,0,0,1000.0,1,0.05889912817510475,8997.985975366748,996.7723277760043,9994.758303142753,-3.2276722239956825
2023-01-07 11:30:00,16918.3,16921.197,16855.6023,0,0,1000.0,1,0.05889912817510475,8997.985975366748,996.4731202048747,9994.459095571623,-3.5268797951252964
2023-01-07 12:00:00,16915.28,16923.7925,16856.5536,0,0,1000.0,1,0.05889912817510475,8997.985975366748,996.2952448377858,9994.281220204533,-3.7047551622141555
2023-01-07 12:30:00,16916.14,16926.01575,16857.4642,0,0,1000.0,1,0.05889912817510475,8997.985975366748,996.3458980880165,9994.331873454765,-3.6541019119835028
2023-01-07 13:00:00,16930.52,16928.645750000003,16858.578299999997,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.1928675511746,9995.178842917923,-2.8071324488254277
2023-01-07 13:30:00,16919.34,16931.0975,16859.4357,0,0,1000.0,1,0.05889912817510475,8997.985975366748,996.5343752981769,9994.520350664925,-3.465624701823117
2023-01-07 14:00:00,16925.46,16933.0245,16860.5047,0,0,1000.0,1,0.05889912817510475,8997.985975366748,996.8948379626084,9994.880813329357,-3.105162037391551
2023-01-07 14:30:00,16937.92,16935.21125,16861.662599999996,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.6287210996702,9995.614696466419,-2.3712789003297985
2023-01-07 15:00:00,16942.85,16937.288,16863.0008,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.9190938015735,9995.90506916832,-2.0809061984265327
2023-01-07 15:30:00,16940.42,16937.300750000002,16864.6025,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.775968920108,9995.761944286856,-2.224031079892029
2023-01-07 16:00:00,16924.56,16936.77475,16865.7305,0,0,1000.0,1,0.05889912817510475,8997.985975366748,996.8418287472509,9994.827804113998,-3.158171252749071
2023-01-07 16:30:00,16922.79,16937.4075,16866.6625,0,0,1000.0,1,0.05889912817510475,8997.985975366748,996.737577290381,9994.72355265713,-3.2624227096190452
2023-01-07 17:00:00,16925.1,16937.429,16867.4423,0,0,1000.0,1,0.05889912817510475,8997.985975366748,996.8736342764654,9994.859609643214,-3.1263657235346045
2023-01-07 17:30:00,16928.85,16937.3685,16868.3014,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.094506007122,9995.08048137387,-2.9054939928779504
2023-01-07 18:00:00,16936.42,16936.89275,16869.293599999997,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.5403724074075,9995.526347774156,-2.459627592592483
2023-01-07 18:30:00,16938.12,16936.387,16870.292,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.6405009253052,9995.626476292053,-2.3594990746947815
2023-01-07 19:00:00,16937.82,16935.63725,16871.4091,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.6228311868527,9995.6088065536,-2.37716881314725
2023-01-07 19:30:00,16944.05,16935.47225,16872.7048,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.9897727553837,9995.975748122131,-2.010227244616317
2023-01-07 20:00:00,16943.32,16935.39175,16873.738299999997,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.9467763918159,9995.932751758564,-2.053223608184112
2023-01-07 20:30:00,16945.77,16934.5815,16874.7767,0,0,1000.0,1,0.05889912817510475,8997.985975366748,998.0910792558449,9996.077054622592,-1.9089207441551252
2023-01-07 21:00:00,16937.66,16934.2255,16875.806099999998,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.6134073263447,9995.599382693094,-2.3865926736552865
2023-01-07 21:30:00,16939.31,16933.957749999998,16876.560699999998,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.7105908878337,9995.69656625458,-2.289409112166254
2023-01-07 22:00:00,16936.89,16933.7765,16877.4197,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.5680549976499,9995.554030364397,-2.431945002350062
2023-01-07 22:30:00,16936.31,16933.57825,16878.1926,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.5338935033085,9995.519868870057,-2.466106496691509
2023-01-07 23:00:00,16940.26,16933.22,16879.170199999997,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.7665450595999,9995.752520426347,-2.2334549404000654
2023-01-07 23:30:00,16943.57,16932.99775,16880.120799999997,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.9615011738596,9995.947476540607,-2.038498826140426
2023-01-08 00:00:00,16938.47,16932.8305,16880.9647,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.6611156201667,9995.647090986915,-2.3388843798333028
2023-01-08 00:30:00,16926.66,16932.54025,16881.8528,0,0,1000.0,1,0.05889912817510475,8997.985975366748,996.9655169164186,9994.951492283166,-3.034483083581449
2023-01-08 01:00:00,16933.12,16932.3905,16882.8874,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.3460052844297,9995.331980651177,-2.6539947155703203
2023-01-08 01:30:00,16929.82,16932.279000000002,16883.8671,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.151638161452,9995.1376135282,-2.848361838548044
2023-01-08 02:00:00,16925.91,16932.177499999998,16884.711,0,0,1000.0,1,0.05889912817510475,8997.985975366748,996.9213425702873,9994.907317937035,-3.0786574297127345
2023-01-08 02:30:00,16931.18,16932.12475,16885.425,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.2317409757701,9995.217716342519,-2.7682590242299057
2023-01-08 03:00:00,16931.75,16931.85125,16886.208899999998,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.2653134788299,9995.251288845579,-2.734686521170147
2023-01-08 03:30:00,16944.02,16931.749499999998,16887.3711,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.9880057815385,9995.973981148287,-2.0119942184614956
2023-01-08 04:00:00,16936.94,16931.945,16888.4827,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.5709999540586,9995.556975320807,-2.429000045941393
2023-01-08 04:30:00,16934.75,16932.06975,16889.4596,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.4420108633552,9995.427986230103,-2.5579891366447782
2023-01-08 05:00:00,16939.32,16932.31925,16890.4652,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.7111798791154,9995.697155245864,-2.2888201208845658
2023-01-08 05:30:00,16943.73,16932.69975,16891.566899999998,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.9709250343676,9995.956900401115,-2.0290749656323896
2023-01-08 06:00:00,16935.1,16933.092249999998,16892.8085,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.4626255582164,9995.448600924965,-2.5373744417836406
2023-01-08 06:30:00,16950.92,16933.802499999998,16894.087799999998,0,0,1000.0,1,0.05889912817510475,8997.985975366748,998.3944097659465,9996.380385132694,-1.6055902340534658
2023-01-08 07:00:00,16950.96,16934.492,16895.497399999997,0,0,1000.0,1,0.05889912817510475,8997.985975366748,998.3967657310736,9996.382741097821,-1.6032342689263714
2023-01-08 07:30:00,16953.77,16935.37875,16896.933299999997,0,0,1000.0,1,0.05889912817510475,8997.985975366748,998.5622722812457,9996.548247647994,-1.4377277187543314
2023-01-08 08:00:00,16947.14,16936.17525,16898.4119,0,0,1000.0,1,0.05889912817510475,8997.985975366748,998.1717710614447,9996.157746428193,-1.8282289385552986
2023-01-08 08:30:00,16946.07,16936.923499999997,16900.004,0,0,1000.0,1,0.05889912817510475,8997.985975366748,998.1087489942973,9996.094724361044,-1.8912510057026566
2023-01-08 09:00:00,16954.39,16937.520249999998,16901.5494,0,0,1000.0,1,0.05889912817510475,8997.985975366748,998.5987897407142,9996.584765107462,-1.40121025928579
2023-01-08 09:30:00,16935.6,16937.92675,16902.9648,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.492075122304,9995.478050489051,-2.507924877696041
2023-01-08 10:00:00,16935.77,16938.1845,16904.236900000004,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.5020879740938,9995.488063340841,-2.497912025906203
2023-01-08 10:30:00,16936.41,16938.14675,16905.5799,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.5397834161258,9995.525758782875,-2.460216583874171
2023-01-08 11:00:00,16937.28,16938.0075,16907.1238,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.5910256576382,9995.577001024387,-2.40897434236183
2023-01-08 11:30:00,16927.42,16937.6825,16908.527,0,0,1000.0,1,0.05889912817510475,8997.985975366748,997.0102802538315,9994.99625562058,-2.9897197461684755
2023-01-08 12:00:00,16926.71,16937.736249999998,16909.923199999997,0,0,1000.0,1,0.05889912817510475,8997.985975366748,996.9684618728273,9994.954437239576,-3.0315381271726665
