name,hist_coint_cnt,hist_tlt_cnt,recent_coint_cnt,recent_tlt_cnt,recent2_coint_cnt,recent2_tlt_cnt,most_recent_coint_cnt,most_recent_tlt_cnt,key_score,hist_coint_pct,recent2_coint_pct,recent_coint_pct,most_recent_coint_pct,name1,name2,P-Value,OLS-constant,OLS-coeff,Adjusted-R-squared,last_updated
AR_PR_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,PR,0.8505049579079567,19.15496832541283,0.7021683246989228,0.03779835703294476,8/9/2024
AR_PSX_p_val,23,222,0,120,23,222,0,14,0.3108108108108108,0.1036036036036036,0.1036036036036036,0.0,0.0,AR,PSX,0.8602714090454749,44.368920024977115,-0.09446987883136596,0.07130825655861217,8/9/2024
AR_RRC_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,RRC,0.8629803546231984,-9.265040046060669,1.1624212261209783,0.6524900137490317,8/9/2024
AR_SLB_p_val,5,222,2,120,5,222,2,14,0.11756756756756757,0.02252252252252252,0.02252252252252252,0.016666666666666666,0.14285714285714285,AR,SLB,0.7307786009433328,51.60213939281003,-0.4330364844169783,0.1818049868960775,8/9/2024
AR_SUN_p_val,11,222,11,120,11,222,8,14,0.4236486486486486,0.04954954954954955,0.04954954954954955,0.09166666666666666,0.5714285714285714,AR,SUN,0.7418966591533601,64.1197952550905,-0.5943712736589346,0.43611407099464483,8/9/2024
AR_SWN_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,SWN,0.5954444182535618,7.54556140990146,3.2520538266215206,0.15181874855064514,8/9/2024
AR_TPL_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,TPL,0.4774977424608155,35.95056880976572,-0.0061727906609494124,0.5337644251307317,8/9/2024
AR_TRGP_p_val,2,222,2,120,2,222,0,14,0.07702702702702703,0.009009009009009009,0.009009009009009009,0.016666666666666666,0.0,AR,TRGP,0.94174835855216,18.360593830609698,0.10316524809282392,0.1148200238959779,8/9/2024
AR_VLO_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,VLO,0.8519992220601591,23.895254722050776,0.04226547391411051,0.008886874281333945,8/9/2024
AR_VNOM_p_val,16,222,1,120,16,222,0,14,0.24121621621621622,0.07207207207207207,0.07207207207207207,0.008333333333333333,0.0,AR,VNOM,0.8562030919786066,32.44334422587599,-0.04948460037674096,-0.007332121503379696,8/9/2024
AR_WES_p_val,3,222,3,120,3,222,0,14,0.11554054054054055,0.013513513513513514,0.013513513513513514,0.025,0.0,AR,WES,0.9067206956346603,10.95394827065606,0.5281659462465119,0.18021407028060654,8/9/2024
AR_WFRD_p_val,2,222,2,120,2,222,0,14,0.07702702702702703,0.009009009009009009,0.009009009009009009,0.016666666666666666,0.0,AR,WFRD,0.7141857799726794,-0.11318122893334603,0.26121503422683345,0.3659599277278204,8/9/2024
AR_WMB_p_val,5,222,0,120,5,222,0,14,0.06756756756756757,0.02252252252252252,0.02252252252252252,0.0,0.0,AR,WMB,0.9581538107380204,3.4324422706762743,0.6785506726351718,0.26296334067971927,8/9/2024
AR_XOM_p_val,3,222,3,120,3,222,0,14,0.11554054054054055,0.013513513513513514,0.013513513513513514,0.025,0.0,AR,XOM,0.9117551860379262,-1.1874039952437347,0.27723772007876324,0.14638554472685783,8/9/2024
BKR_CHK_p_val,16,222,1,120,16,222,0,14,0.24121621621621622,0.07207207207207207,0.07207207207207207,0.008333333333333333,0.0,BKR,CHK,0.14143789521024497,44.65407152014879,-0.13601060354684652,0.11326468663659883,8/9/2024
BKR_CHRD_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,BKR,CHRD,0.7417396654564878,28.189761780971214,0.028470160690952984,0.007780233613925658,8/9/2024
BKR_COP_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,BKR,COP,0.5101345038404528,34.8557476420413,-0.014892615567329077,-0.005074041726207401,8/9/2024
BKR_CQP_p_val,2,222,0,120,2,222,0,14,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.0,0.0,BKR,CQP,0.5542189272933311,9.794448059305704,0.47150539747959974,0.18103574701128777,8/9/2024
BKR_CTRA_p_val,6,222,2,120,6,222,0,14,0.13108108108108107,0.02702702702702703,0.02702702702702703,0.016666666666666666,0.0,BKR,CTRA,0.4356992191291015,38.801310657699815,-0.21116588662436087,0.006596973148694563,8/9/2024
BKR_CVX_p_val,8,222,0,120,8,222,0,14,0.10810810810810811,0.036036036036036036,0.036036036036036036,0.0,0.0,BKR,CVX,0.7313676961329575,24.1999110223424,0.05673863452458358,0.011026905075360083,8/9/2024
BKR_DINO_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,BKR,DINO,0.3137589650635111,43.97498621480831,-0.19781475534418663,0.18709672057265092,8/9/2024
BKR_DTM_p_val,24,222,0,120,24,222,0,14,0.32432432432432434,0.10810810810810811,0.10810810810810811,0.0,0.0,BKR,DTM,0.4940558398717579,15.126073364697767,0.27434150091029125,0.5886757689345743,8/9/2024
BKR_DVN_p_val,15,222,0,120,15,222,0,14,0.20270270270270271,0.06756756756756757,0.06756756756756757,0.0,0.0,BKR,DVN,0.6926645886099417,29.772682428445194,0.06919131816656986,0.002202152038653149,8/9/2024
BKR_EOG_p_val,19,222,7,120,19,222,0,14,0.43175675675675673,0.08558558558558559,0.08558558558558559,0.058333333333333334,0.0,BKR,EOG,0.7977992681240638,13.271417378533414,0.15743097066065626,0.23319806375916374,8/9/2024
BKR_EPD_p_val,19,222,19,120,19,222,5,14,0.7317567567567567,0.08558558558558559,0.08558558558558559,0.15833333333333333,0.35714285714285715,BKR,EPD,0.023527718939358375,-38.00771714054011,2.47625290040623,0.6350328633264248,8/9/2024
BKR_EQT_p_val,6,222,0,120,6,222,0,14,0.08108108108108109,0.02702702702702703,0.02702702702702703,0.0,0.0,BKR,EQT,0.2520864345536291,42.6646595089846,-0.25649549102584623,0.12230902138326694,8/9/2024
BKR_ET_p_val,6,222,6,120,6,222,0,14,0.2310810810810811,0.02702702702702703,0.02702702702702703,0.05,0.0,BKR,ET,0.5425056838310973,-20.69277336244435,3.428296741920967,0.6594544805377195,8/9/2024
BKR_FANG_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,BKR,FANG,0.5317936806124842,3.394473278449347,0.15135398697319374,0.4320782457122051,8/9/2024
BKR_FTI_p_val,4,222,4,120,4,222,0,14,0.15405405405405406,0.018018018018018018,0.018018018018018018,0.03333333333333333,0.0,BKR,FTI,0.3590791218899168,10.117816002331553,0.9017294351774702,0.762189186946574,8/9/2024
BKR_HAL_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,BKR,HAL,0.38439974604986965,37.36021836202233,-0.11832429822930587,0.01488593370018898,8/9/2024
BKR_HESM_p_val,40,222,25,120,40,222,5,14,1.1655405405405406,0.18018018018018017,0.18018018018018017,0.20833333333333334,0.35714285714285715,BKR,HESM,0.18203688127826828,-14.15597902241852,1.323082832898233,0.6411187058156095,8/9/2024
BKR_HES_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,BKR,HES,0.5507582854879005,33.76130454874161,-0.004406152243026942,-0.008277249534471176,8/9/2024
BKR_IEP_p_val,6,222,4,120,6,222,0,14,0.1810810810810811,0.02702702702702703,0.02702702702702703,0.03333333333333333,0.0,BKR,IEP,0.6201006766027436,48.00976688444921,-0.8620608043581883,0.20663322220079372,8/9/2024
BKR_KMI_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,BKR,KMI,0.518004194347115,8.831674919667188,1.2682233142174968,0.5987361339615325,8/9/2024
BKR_LNG_p_val,19,222,1,120,19,222,1,14,0.28175675675675677,0.08558558558558559,0.08558558558558559,0.008333333333333333,0.07142857142857142,BKR,LNG,0.0324122066232208,4.864427472401816,0.17285751691831291,0.6270055710972691,8/9/2024
BKR_MPC_p_val,4,222,4,120,4,222,0,14,0.15405405405405406,0.018018018018018018,0.018018018018018018,0.03333333333333333,0.0,BKR,MPC,0.5549596288393182,33.44132208509367,-0.0018897276298037915,-0.00827350542778138,8/9/2024
BKR_MPLX_p_val,68,222,31,120,68,222,13,14,1.693918918918919,0.3063063063063063,0.3063063063063063,0.25833333333333336,0.9285714285714286,BKR,MPLX,0.027493696803917635,-30.46889900002997,1.5419444319799318,0.6920610582415163,8/9/2024
BKR_MRO_p_val,10,222,8,120,10,222,0,14,0.33513513513513515,0.04504504504504504,0.04504504504504504,0.06666666666666667,0.0,BKR,MRO,0.543722538482368,9.6085437828599,0.8616604907537762,0.4425492918009103,8/9/2024
BKR_MTDR_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,BKR,MTDR,0.5189211190512575,34.799212267936554,-0.0272040767224771,-0.0055565127586596486,8/9/2024
BKR_NOV_p_val,3,222,2,120,3,222,2,14,0.09054054054054055,0.013513513513513514,0.013513513513513514,0.016666666666666666,0.14285714285714285,BKR,NOV,0.975080003473403,5.645416097113678,1.479009660529466,0.44905751049121223,8/9/2024
BKR_OKE_p_val,19,222,8,120,19,222,2,14,0.45675675675675675,0.08558558558558559,0.08558558558558559,0.06666666666666667,0.14285714285714285,BKR,OKE,0.40757275252675307,-12.846153381786143,0.5753183849092991,0.6437650114884649,8/9/2024
BKR_OVV_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,BKR,OVV,0.4038428345320014,38.89190909444926,-0.11816203894781813,0.029374581592166993,8/9/2024
BKR_OXY_p_val,44,222,0,120,44,222,0,14,0.5945945945945946,0.1981981981981982,0.1981981981981982,0.0,0.0,BKR,OXY,0.5911421402099418,32.03306195013083,0.016985687419729528,-0.007816254463515193,8/9/2024
BKR_PAA_p_val,20,222,9,120,20,222,0,14,0.49527027027027026,0.09009009009009009,0.09009009009009009,0.075,0.0,BKR,PAA,0.8829892962391699,-3.4840208134205435,2.090085317163386,0.6085147555577627,8/9/2024
BKR_PR_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,BKR,PR,0.5873708663514392,32.51702652813132,0.03588868328026573,-0.008131345272566204,8/9/2024
BKR_PSX_p_val,7,222,7,120,7,222,0,14,0.26959459459459456,0.03153153153153153,0.03153153153153153,0.058333333333333334,0.0,BKR,PSX,0.48713349772109005,35.44117653089896,-0.01600045448612985,-0.001976059180361256,8/9/2024
BKR_RRC_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,BKR,RRC,0.41171736339617127,37.78598828744185,-0.13687678126259722,0.017547239031025952,8/9/2024
BKR_SLB_p_val,25,222,0,120,25,222,0,14,0.33783783783783783,0.11261261261261261,0.11261261261261261,0.0,0.0,BKR,SLB,0.5417196048622843,33.73501662014493,-0.013078026545557703,-0.007981794663465047,8/9/2024
BKR_SUN_p_val,18,222,0,120,18,222,0,14,0.24324324324324326,0.08108108108108109,0.08108108108108109,0.0,0.0,BKR,SUN,0.47272519798097595,41.07996798978483,-0.14126567144336813,0.0628341884998348,8/9/2024
BKR_SWN_p_val,15,222,1,120,15,222,0,14,0.2277027027027027,0.06756756756756757,0.06756756756756757,0.008333333333333333,0.0,BKR,SWN,0.12307379795940876,45.95769990313323,-1.81860973549876,0.13385852161524603,8/9/2024
BKR_TPL_p_val,2,222,0,120,2,222,0,14,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.0,0.0,BKR,TPL,0.6789811236373456,34.768830699690284,-0.0019050776065596732,0.13817468849491943,8/9/2024
BKR_TRGP_p_val,2,222,2,120,2,222,0,14,0.07702702702702703,0.009009009009009009,0.009009009009009009,0.016666666666666666,0.0,BKR,TRGP,0.44448667994942054,15.51745205855077,0.14892625834703255,0.7210612955394728,8/9/2024
BKR_VLO_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,BKR,VLO,0.8449932372941881,25.18638012301608,0.050331453765939956,0.06143237509289923,8/9/2024
BKR_VNOM_p_val,5,222,3,120,5,222,3,14,0.14256756756756758,0.02252252252252252,0.02252252252252252,0.025,0.21428571428571427,BKR,VNOM,0.1731093557296789,7.575116338478942,0.663500152588927,0.5747124120666656,8/9/2024
BKR_WES_p_val,24,222,0,120,24,222,0,14,0.32432432432432434,0.10810810810810811,0.10810810810810811,0.0,0.0,BKR,WES,0.4534745052726055,12.977121412040727,0.5426199640791564,0.5570134388069042,8/9/2024
BKR_WFRD_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,BKR,WFRD,0.7191017280780715,18.16099304042669,0.12729647948392592,0.2440125280044777,8/9/2024
BKR_WMB_p_val,11,222,0,120,11,222,0,14,0.14864864864864866,0.04954954954954955,0.04954954954954955,0.0,0.0,BKR,WMB,0.6446463907901715,9.353035155433053,0.5944073838927346,0.5829525316892696,8/9/2024
BKR_XOM_p_val,9,222,1,120,9,222,0,14,0.14662162162162162,0.04054054054054054,0.04054054054054054,0.008333333333333333,0.0,BKR,XOM,0.6854222149784487,3.966781287294009,0.25456196905697637,0.36224787837722094,8/9/2024
CHK_CHRD_p_val,32,222,10,120,32,222,0,14,0.6824324324324325,0.14414414414414414,0.14414414414414414,0.08333333333333333,0.0,CHK,CHRD,0.5062884380216652,7.314790757767671,0.45028270193482,0.6146177550373071,8/9/2024
CHK_COP_p_val,27,222,0,120,27,222,0,14,0.3648648648648649,0.12162162162162163,0.12162162162162163,0.0,0.0,CHK,COP,0.9263838091512054,30.23869407099844,0.4638521722239279,0.4970522938569599,8/9/2024
CHK_CQP_p_val,36,222,13,120,36,222,1,14,0.8114864864864866,0.16216216216216217,0.16216216216216217,0.10833333333333334,0.07142857142857142,CHK,CQP,0.9161560746813426,146.3898211062696,-1.242918411613462,0.19332702116560008,8/9/2024
CHK_CTRA_p_val,111,222,33,120,111,222,4,14,2.325,0.5,0.5,0.275,0.2857142857142857,CHK,CTRA,0.01805533100591386,-25.661969960388554,4.09636922322548,0.8606627313252971,8/9/2024
CHK_CVX_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,CHK,CVX,0.35139872022659546,-32.81775651713777,0.7509177639959801,0.5149744793659476,8/9/2024
CHK_DINO_p_val,37,222,0,120,37,222,0,14,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,CHK,DINO,0.739802577686078,44.02142500450056,0.744552899172882,0.41610459886513085,8/9/2024
CHK_DTM_p_val,44,222,35,120,44,222,0,14,1.4695945945945947,0.1981981981981982,0.1981981981981982,0.2916666666666667,0.0,CHK,DTM,0.9163958733620893,107.39090122059156,-0.3424246388066164,0.1340896303406397,8/9/2024
CHK_DVN_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,CHK,DVN,0.9560209601384431,23.88590535447545,1.2703980331064086,0.5430875405023994,8/9/2024
CHK_EOG_p_val,19,222,0,120,19,222,0,14,0.25675675675675674,0.08558558558558559,0.08558558558558559,0.0,0.0,CHK,EOG,0.9904248776691879,43.75790032614761,0.3271281078350434,0.15143065985842852,8/9/2024
CHK_EPD_p_val,13,222,8,120,13,222,0,14,0.37567567567567567,0.05855855855855856,0.05855855855855856,0.06666666666666667,0.0,CHK,EPD,0.9825235198208315,97.41164021669854,-0.4337004878343038,-0.005449591303841705,8/9/2024
CHK_EQT_p_val,15,222,0,120,15,222,0,14,0.20270270270270271,0.06756756756756757,0.06756756756756757,0.0,0.0,CHK,EQT,0.7380774906017511,30.79901267204556,1.4522104716027897,0.633965699505614,8/9/2024
CHK_ET_p_val,36,222,34,120,36,222,0,14,1.3364864864864865,0.16216216216216217,0.16216216216216217,0.2833333333333333,0.0,CHK,ET,0.9826150553387343,95.18301844791654,-0.6516853158227441,-0.004776045661059269,8/9/2024
CHK_FANG_p_val,52,222,25,120,52,222,0,14,1.3277027027027026,0.23423423423423423,0.23423423423423423,0.20833333333333334,0.0,CHK,FANG,0.9890924873954481,55.22826936863635,0.15148156002761884,0.059150787773538105,8/9/2024
CHK_FTI_p_val,87,222,56,120,87,222,0,14,2.575675675675676,0.3918918918918919,0.3918918918918919,0.4666666666666667,0.0,CHK,FTI,0.9853108504943955,85.44361824362605,-0.01906443487171522,-0.008421787671780923,8/9/2024
CHK_HAL_p_val,54,222,3,120,54,222,0,14,0.8047297297297298,0.24324324324324326,0.24324324324324326,0.025,0.0,CHK,HAL,0.888219840403202,34.16764230124106,1.4102976696056024,0.5000779815146735,8/9/2024
CHK_HESM_p_val,13,222,2,120,13,222,0,14,0.22567567567567565,0.05855855855855856,0.05855855855855856,0.016666666666666666,0.0,CHK,HESM,0.9229465093242399,140.50875428310854,-1.5553643499886813,0.1290915659684172,8/9/2024
CHK_HES_p_val,48,222,0,120,48,222,0,14,0.6486486486486487,0.21621621621621623,0.21621621621621623,0.0,0.0,CHK,HES,0.2484578564191252,-6.7264249474652615,0.6098759413131901,0.5708604153157938,8/9/2024
CHK_IEP_p_val,2,222,0,120,2,222,0,14,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.0,0.0,CHK,IEP,0.9860344097571488,92.65071060565862,-0.44476335760525265,0.0002998388848772793,8/9/2024
CHK_KMI_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,CHK,KMI,0.8724945313846904,117.26420941303095,-1.6883585474848237,0.15643927774696753,8/9/2024
CHK_LNG_p_val,33,222,0,120,33,222,0,14,0.44594594594594594,0.14864864864864866,0.14864864864864866,0.0,0.0,CHK,LNG,0.4880563192672107,146.3605849017731,-0.3759211473541203,0.4520987517587308,8/9/2024
CHK_MPC_p_val,41,222,1,120,41,222,0,14,0.5790540540540541,0.18468468468468469,0.18468468468468469,0.008333333333333333,0.0,CHK,MPC,0.9708495662664892,53.633230456108194,0.17287930297468337,0.2494047347265489,8/9/2024
CHK_MPLX_p_val,22,222,8,120,22,222,0,14,0.4972972972972973,0.0990990990990991,0.0990990990990991,0.06666666666666667,0.0,CHK,MPLX,0.9735982705429937,129.8474808209134,-1.088876025807001,0.04505939716737373,8/9/2024
CHK_MRO_p_val,28,222,1,120,28,222,0,14,0.40337837837837837,0.12612612612612611,0.12612612612612611,0.008333333333333333,0.0,CHK,MRO,0.9841854042043334,67.37542438533765,0.6449448628449211,0.03024692284462327,8/9/2024
CHK_MTDR_p_val,40,222,3,120,40,222,0,14,0.6155405405405405,0.18018018018018017,0.18018018018018017,0.025,0.0,CHK,MTDR,0.916748440587194,42.19897124460125,0.6841240411093947,0.2743233919020147,8/9/2024
CHK_NOV_p_val,37,222,0,120,37,222,0,14,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,CHK,NOV,0.975856203425612,60.51788018545766,1.316655537832535,0.0470907280387437,8/9/2024
CHK_OKE_p_val,48,222,31,120,48,222,0,14,1.4236486486486488,0.21621621621621623,0.21621621621621623,0.25833333333333336,0.0,CHK,OKE,0.959223096861933,102.28710101613572,-0.21699595250623138,0.005744577079124569,8/9/2024
CHK_OVV_p_val,74,222,15,120,74,222,0,14,1.375,0.3333333333333333,0.3333333333333333,0.125,0.0,CHK,OVV,0.874803436309494,24.520234235744567,1.2327687599583002,0.6228363858725512,8/9/2024
CHK_OXY_p_val,65,222,34,120,65,222,0,14,1.7283783783783784,0.2927927927927928,0.2927927927927928,0.2833333333333333,0.0,CHK,OXY,0.8790469678500779,12.535279107834086,1.1541398969803431,0.4572924253926084,8/9/2024
CHK_PAA_p_val,69,222,26,120,69,222,0,14,1.5824324324324324,0.3108108108108108,0.3108108108108108,0.21666666666666667,0.0,CHK,PAA,0.9823599793890232,92.72944417617941,-0.4440185782226418,-0.0042074869719450625,8/9/2024
CHK_PR_p_val,36,222,5,120,36,222,0,14,0.6114864864864865,0.16216216216216217,0.16216216216216217,0.041666666666666664,0.0,CHK,PR,0.8937707769489438,27.601511226794166,3.5375060533933134,0.5025545569114648,8/9/2024
CHK_PSX_p_val,52,222,1,120,52,222,0,14,0.7277027027027027,0.23423423423423423,0.23423423423423423,0.008333333333333333,0.0,CHK,PSX,0.9290444993248427,50.21472316497952,0.23733669695370813,0.21063392969064365,8/9/2024
CHK_RRC_p_val,31,222,23,120,31,222,0,14,0.9939189189189189,0.13963963963963963,0.13963963963963963,0.19166666666666668,0.0,CHK,RRC,0.9519777724030156,17.18288806911295,1.9792326002653695,0.8253055039361512,8/9/2024
CHK_SLB_p_val,36,222,0,120,36,222,0,14,0.4864864864864865,0.16216216216216217,0.16216216216216217,0.0,0.0,CHK,SLB,0.9802430271011755,62.95862335065503,0.4522955248243697,0.08184761477076552,8/9/2024
CHK_SUN_p_val,25,222,2,120,25,222,0,14,0.3878378378378378,0.11261261261261261,0.11261261261261261,0.016666666666666666,0.0,CHK,SUN,0.9878510566973461,96.82448772467512,-0.21004283829910592,0.015683659518159532,8/9/2024
CHK_SWN_p_val,63,222,28,120,63,222,0,14,1.5513513513513513,0.28378378378378377,0.28378378378378377,0.23333333333333334,0.0,CHK,SWN,0.8125117634672065,0.14316709321833088,11.99527384123822,0.9404398173862607,8/9/2024
CHK_TPL_p_val,65,222,3,120,65,222,0,14,0.9533783783783785,0.2927927927927928,0.2927927927927928,0.025,0.0,CHK,TPL,0.9827878580263018,88.53439256730445,-0.004080318822941152,0.09461685403211084,8/9/2024
CHK_TRGP_p_val,74,222,38,120,74,222,0,14,1.95,0.3333333333333333,0.3333333333333333,0.31666666666666665,0.0,CHK,TRGP,0.8815914977009345,105.99657823231313,-0.17821234114921009,0.15161367750775645,8/9/2024
CHK_VLO_p_val,24,222,1,120,24,222,0,14,0.34932432432432436,0.10810810810810811,0.10810810810810811,0.008333333333333333,0.0,CHK,VLO,0.9666821535256117,44.30683919846712,0.25857946137291843,0.27427976941509324,8/9/2024
CHK_VNOM_p_val,38,222,22,120,38,222,0,14,1.0635135135135134,0.17117117117117117,0.17117117117117117,0.18333333333333332,0.0,CHK,VNOM,0.5727666644272625,121.12196055501181,-0.9401013529716831,0.170938853614513,8/9/2024
CHK_WES_p_val,50,222,29,120,50,222,0,14,1.4006756756756755,0.22522522522522523,0.22522522522522523,0.24166666666666667,0.0,CHK,WES,0.9030083980642701,107.04298832216752,-0.5955676952979204,0.09591904326327949,8/9/2024
CHK_WFRD_p_val,79,222,45,120,79,222,0,14,2.1925675675675675,0.35585585585585583,0.35585585585585583,0.375,0.0,CHK,WFRD,0.9727907214018574,52.75620208317095,0.2744118785387771,0.1713264023190394,8/9/2024
CHK_WMB_p_val,42,222,12,120,42,222,0,14,0.8675675675675676,0.1891891891891892,0.1891891891891892,0.1,0.0,CHK,WMB,0.9436424144057994,104.7740725675665,-0.496042585329565,0.05464303894428235,8/9/2024
CHK_XOM_p_val,28,222,28,120,28,222,0,14,1.0783783783783782,0.12612612612612611,0.12612612612612611,0.23333333333333334,0.0,CHK,XOM,1.0,47.98850687777562,0.3230440611779888,0.0830136469653514,8/9/2024
CHRD_COP_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,CHRD,COP,0.5103410004343281,66.28792772110414,0.8997773150071093,0.6157461849505013,8/9/2024
CHRD_CQP_p_val,32,222,0,120,32,222,0,14,0.43243243243243246,0.14414414414414414,0.14414414414414414,0.0,0.0,CHRD,CQP,0.3964373093080701,208.45940098223605,-0.7289293211132437,0.014302253279826482,8/9/2024
CHRD_CTRA_p_val,6,222,6,120,6,222,0,14,0.2310810810810811,0.02702702702702703,0.02702702702702703,0.05,0.0,CHRD,CTRA,0.22622394041537408,0.5077954122215402,6.366525912672466,0.6804605050923962,8/9/2024
